tag     id         metal       mas          age         x        y       z       vx      vy           vz
36735209 36737273 0.0017194098 190133040.0 0.8047932 28.32454 9.408702 23.004326 564.4866 -403.4867 -629.43976
36735209 34112755 0.0013158765 187843220.0 0.80293936 28.325188 9.406634 23.003304 556.8395 -449.20813 -598.08685
36735209 36737271 0.0041155443 191537440.0 0.791918 28.32446 9.407156 23.004787 555.0139 -383.44116 -557.9145
36735209 36737269 0.0008051729 180359710.0 0.81016165 28.32391 9.405893 23.005262 572.05035 -391.03818 -429.4343
36735209 38314229 0.00079300534 181287600.0 0.8523388 28.309338 9.420253 23.002287 533.5994 -228.06218 -560.0184
36735209 38314219 0.007094214 187782620.0 0.75757927 28.325178 9.407633 23.005793 597.9877 -362.2641 -486.17654
36735209 36737261 0.0018962459 191575540.0 0.7468542 28.32575 9.408693 23.002556 587.63055 -374.2255 -644.4883
36735209 36737259 0.0017187205 180837220.0 0.79569745 28.324379 9.405772 23.004194 479.82846 -415.65536 -665.3613
36735209 36737257 0.0031961454 183658910.0 0.73417586 28.329315 9.402922 23.002607 634.4305 -528.2799 -445.75223
36735209 36737237 0.004478353 192073200.0 0.71130687 28.325157 9.401989 22.999735 485.00085 -199.3234 -398.49164
36735209 36736251 0.010155507 196493700.0 0.7850671 28.324982 9.407345 23.004164 573.4779 -395.31757 -623.75195
36735209 36736249 0.0010003238 188782020.0 0.7827786 28.32565 9.406263 23.0029 538.33167 -402.4648 -584.91046
36735209 38309105 0.0011384619 181431950.0 0.83135897 28.325314 9.408603 23.003986 567.47186 -337.31534 -584.51495
36735209 38309103 0.002048967 183607950.0 0.7826869 28.326242 9.404111 23.001415 485.15967 -395.97614 -589.57446
36735209 36742389 0.0014643198 185407620.0 0.8130314 28.32536 9.402782 23.00559 425.39697 -356.48053 -604.5876
36735209 38309097 0.0019126597 190838100.0 0.78135425 28.327948 9.405622 23.004446 547.3314 -415.74048 -633.5186
36735209 38827223 0.00024049522 189802480.0 0.8234783 28.33738 9.396227 23.001139 647.81946 -731.1507 -695.0694
36735209 42504407 0.0011652937 183485660.0 0.74714494 28.318523 9.415286 22.991968 437.51312 -50.8362 -532.3575
36735209 38828251 0.0033943583 196777390.0 0.70313996 28.320839 9.412692 23.006813 491.0501 -301.59534 -505.80035
36735209 38829263 0.008245835 194539860.0 0.6982908 28.319458 9.420683 23.013193 578.4793 -435.67242 -635.3522
36735209 38829265 0.0048880205 182786960.0 0.7310449 28.318928 9.41937 23.006454 574.90894 -292.0927 -533.6359
36735209 38829271 0.00220815 186597310.0 0.7525973 28.336494 9.400489 22.997404 642.24207 -662.58624 -638.33545
36735209 38830289 0.005344078 192052290.0 0.7352829 28.322598 9.413928 23.008196 621.01715 -369.6525 -456.59747
36735209 38830291 0.007867395 184878700.0 0.7008974 28.332443 9.3949795 23.002213 590.5188 -586.63385 -705.3959
36735209 38830303 0.0037524134 186948910.0 0.7150884 28.323563 9.409576 23.004028 477.67596 -264.9426 -424.65796
36735209 38830309 0.0034229297 194014580.0 0.71418303 28.33458 9.395188 22.993927 726.8268 -776.2631 -748.337
36735209 38831313 0.000845736 178828690.0 0.8569639 28.322113 9.412798 23.006485 554.53125 -186.42001 -410.77646
36735209 38831319 0.00097422116 190317340.0 0.735873 28.325779 9.427481 23.008781 691.5338 -468.16083 -403.40695
36735209 38831325 0.0016021228 184235300.0 0.75905776 28.335491 9.404423 23.017523 731.1846 -506.663 -574.0268
36735209 38831339 0.0052396483 185938030.0 0.7805035 28.326721 9.4074955 23.005129 589.97565 -443.5078 -617.692
36735209 38831341 0.011621403 196917870.0 0.7611028 28.32788 9.406702 23.00421 634.5605 -413.48242 -416.72458
36735209 38831343 0.0023736584 190603100.0 0.7472903 28.32122 9.409111 23.001043 643.745 -458.22116 -597.7143
36735209 38831345 0.0017886093 191596020.0 0.731737 28.330559 9.404937 23.002863 641.4116 -506.75745 -439.6965
36735209 38831347 0.0033123724 188407280.0 0.818972 28.323881 9.406442 23.00698 612.26874 -385.8104 -538.99054
36735209 38832335 0.00038960052 190120530.0 0.78830117 28.319305 9.421227 23.011026 606.8193 -377.06393 -532.27045
36735209 38832341 0.0008978553 186035120.0 0.8483207 28.332785 9.397378 22.997808 553.29407 -288.0816 -676.54694
36735209 38832343 0.0019494501 192678640.0 0.78433627 28.325981 9.399745 23.00941 546.31946 -358.20898 -751.62115
36735209 38832351 0.0050010025 195062290.0 0.65919846 28.324833 9.411599 23.00344 618.94446 -78.20615 -548.34564
36735209 38833367 0.0011520779 180921060.0 0.8415225 28.323883 9.412185 23.000824 494.0609 -135.02438 -519.0276
36735209 38833391 0.001092972 190679100.0 0.7988518 28.32692 9.408454 23.00372 527.4027 -353.13565 -446.23996
36735209 38833393 0.0024502971 189791550.0 0.7918727 28.3251 9.407893 23.006105 627.7043 -374.91763 -627.36005
36735209 38827221 0.00057173916 180318340.0 0.8306523 28.314255 9.416164 23.010056 634.4619 -421.09174 -690.8981
36735209 38833395 0.00018280746 190376980.0 0.8513194 28.317848 9.417819 23.003784 246.72037 -416.76422 -694.26105
36735209 38826195 0.0056929393 184668720.0 0.75757927 28.325714 9.408629 22.999477 463.75455 -150.96248 -479.87338
36735209 38825177 0.0019913372 186264740.0 0.78419924 28.328667 9.395345 22.992811 293.85522 -128.58356 -645.0806
36735209 36211953 0.0009663984 187225980.0 0.8396579 28.326355 9.406561 23.002954 500.43777 -332.66302 -500.94315
36735209 36211951 0.001022586 183044200.0 0.8212734 28.32368 9.406021 23.000738 547.2188 -460.98227 -510.96353
36735209 36211947 0.0012502124 192276240.0 0.771006 28.325975 9.404757 23.003464 554.07465 -354.76257 -521.06323
36735209 36211945 0.0010887869 186929060.0 0.77271193 28.320728 9.412393 23.00395 704.39575 -380.11533 -559.21387
36735209 36211943 0.0034085277 196067700.0 0.7434041 28.33282 9.411577 23.015472 620.3883 -605.1306 -514.7017
36735209 36211941 0.0021088568 191592980.0 0.76640105 28.32203 9.409948 23.004614 604.0743 -399.638 -601.44446
36735209 36211939 0.00012782952 189779400.0 0.80937654 28.31392 9.417588 23.011831 463.83768 -228.43954 -499.47772
36735209 36210935 0.0016026263 193609680.0 0.7618365 28.32243 9.409025 23.00432 464.0412 -314.23444 -584.8329
36735209 38309101 0.0053332695 190415040.0 0.7886188 28.32547 9.407632 23.004337 627.43604 -399.27725 -591.2624
36735209 36209915 0.0014127194 192501340.0 0.73213136 28.326115 9.40969 23.005932 610.91364 -488.1306 -639.5737
36735209 36209911 0.00083523017 179030110.0 0.85292536 28.317162 9.41997 23.010098 611.3903 -478.47595 -457.1858
36735209 36209909 0.008935196 193208290.0 0.79807115 28.32547 9.409596 23.004635 602.4692 -350.12814 -586.4072
36735209 36209907 0.004421685 183203950.0 0.7681665 28.3265 9.406989 23.004292 463.2627 -295.221 -554.78577
36735209 36209901 0.0069048386 194301390.0 0.7542294 28.327888 9.404957 23.00572 534.6929 -338.047 -540.8323
36735209 36209897 0.0018292138 189444670.0 0.8166133 28.323845 9.409097 23.003912 590.76013 -330.83807 -561.8358
36735209 36208887 0.0012413014 190068820.0 0.82819134 28.325695 9.400036 23.002558 721.23724 -674.2125 -556.87354
36735209 36208881 0.00056819327 190055650.0 0.8093329 28.326406 9.406723 23.002094 529.4182 -310.435 -624.55115
36735209 36208877 0.005449632 189624980.0 0.8079351 28.324047 9.4045105 23.002459 474.2635 -427.241 -591.1271
36735209 36208869 0.0056105317 191531950.0 0.7376157 28.326778 9.40901 23.003626 554.2072 -528.45294 -567.81287
36735209 36207863 0.00034757322 188957900.0 0.7492011 28.322424 9.41016 23.001757 601.5317 -430.44424 -570.59326
36735209 36207855 0.0036617145 191767200.0 0.7429415 28.32524 9.411484 23.006073 538.5806 -419.05273 -557.46747
36735209 36207853 0.0017182182 187202000.0 0.75910544 28.325356 9.408775 23.003376 549.7511 -358.09985 -549.76807
36735209 36206825 0.0041626333 180350000.0 0.73734564 28.32436 9.4042425 23.004326 559.6042 -339.20197 -587.45184
36735209 36206811 0.0012373369 190138530.0 0.7407721 28.317688 9.416356 23.006668 477.09146 -329.79272 -488.22485
36735209 38825175 0.004968726 190929420.0 0.70191747 28.329615 9.407612 22.99505 454.77075 -190.55025 -389.91882
36735209 38825179 0.004715326 181179440.0 0.72230333 28.338165 9.403058 22.996504 658.441 -502.7391 -697.1761
36735209 38833401 0.0012696945 184590540.0 0.76176536 28.328508 9.403159 23.003231 572.5361 -485.72406 -552.6796
36735209 41987301 0.00026799203 186883150.0 0.7192029 28.325764 9.405042 23.014627 662.38135 -500.01984 -712.08215
36735209 41986275 0.00043717556 190266930.0 0.7241972 28.333778 9.396166 23.000677 576.6749 -681.6331 -759.3688
36735209 38834417 0.0019416445 187708050.0 0.8302779 28.326004 9.410168 23.001543 590.94165 -439.79834 -447.59198
36735209 38834419 0.0044381465 190865520.0 0.80410975 28.325817 9.404976 23.003862 508.36417 -447.3578 -670.8552
36735209 41976023 0.00045954736 185029580.0 0.79394484 28.332294 9.401713 22.991087 421.39545 -507.55444 -486.375
36735209 41975009 0.0026769564 184225920.0 0.7155411 28.319767 9.41269 23.011135 691.22943 -347.23065 -504.39658
36735209 41974999 0.004367892 179719540.0 0.8067069 28.323433 9.40784 23.002337 503.95044 -218.25668 -323.5102
36735209 38835417 0.002735811 180175060.0 0.8081099 28.329435 9.396223 22.999306 709.2225 -619.52893 -463.14502
36735209 38835431 0.00040746457 192259180.0 0.70242745 28.327553 9.414849 22.998566 687.11597 -253.33011 -497.1539
36735209 38835437 0.0022662606 189569570.0 0.7984056 28.324913 9.407598 23.00338 568.5903 -401.83148 -557.50195
36735209 38835439 7.737741e-05 190607300.0 0.8407942 28.334885 9.399771 22.997349 607.2363 -546.2656 -439.6888
36735209 38835441 0.0011495198 181718240.0 0.82936114 28.312817 9.406581 23.003256 574.45435 -487.27652 -542.207
36735209 38835445 0.0076377355 191729570.0 0.758319 28.32439 9.406251 23.001148 463.17197 -404.12375 -579.99963
36735209 38835449 0.0071986783 190277620.0 0.7618128 28.325466 9.408085 23.00431 560.1384 -391.47653 -541.57245
36735209 38836435 0.0020105438 181174130.0 0.76285607 28.320694 9.411543 23.004858 630.21796 -248.3328 -328.20462
36735209 38836447 0.0011861918 192628130.0 0.73094594 28.319458 9.421398 23.001202 742.5229 -280.2379 -318.00613
36735209 38836463 0.0012124171 184044220.0 0.7932241 28.326351 9.405457 22.999819 630.82776 -315.11584 -406.56653
36735209 38836465 0.0050816676 191491310.0 0.7701628 28.32558 9.411447 23.004988 607.21814 -348.84912 -535.1033
36735209 38836467 0.004882282 195571420.0 0.70842314 28.335377 9.405758 22.98907 706.258 -741.6366 -738.6674
36735209 44604645 0.00091968785 184182130.0 0.7107007 28.319492 9.418768 23.011566 606.743 -331.0653 -560.6215
36735209 38837491 0.002979028 177598450.0 0.78442746 28.325836 9.4059105 23.003298 583.6943 -441.80722 -610.1331
36735209 38837493 0.00926711 193441150.0 0.7732715 28.325676 9.405766 23.002306 580.37946 -404.1875 -577.99335
36735209 38837501 2.6856793e-05 190863070.0 0.77918875 28.33824 9.394329 23.002834 366.81177 144.06264 -538.28186
36735209 38838493 0.0020411827 191504160.0 0.7045138 28.336323 9.4074955 22.992064 1038.4854 -717.24756 -891.5472
36735209 38838517 0.005997727 186119310.0 0.8253765 28.324348 9.4070215 23.005638 760.65576 -365.14957 -551.28394
36735209 38838519 0.002280597 177883920.0 0.79277325 28.326378 9.405083 23.000463 496.32974 -556.0397 -658.24243
36735209 38839541 0.008160856 187830670.0 0.7659065 28.323063 9.407671 23.009758 538.3874 -393.63614 -752.2722
36735209 38834415 0.0020809078 177669860.0 0.82016623 28.324493 9.404582 23.004545 511.6467 -456.14758 -553.00195
36735209 41978071 0.0013031714 189653970.0 0.82084733 28.319992 9.412583 23.001724 919.2995 -779.3658 -1049.8398
36735209 41978073 0.0017866612 180868450.0 0.80666304 28.322468 9.417911 23.001677 604.6266 -340.20795 -360.47806
36735209 41978077 0.0010146422 185699740.0 0.78780186 28.32562 9.396939 22.98976 535.65546 -426.60556 -661.6915
36735209 41986271 0.001112321 183481460.0 0.67694557 28.3353 9.422808 23.012 1031.4905 -751.2787 -929.5348
36735209 41985259 0.0034217068 190678260.0 0.78433627 28.31752 9.395083 23.00232 379.43304 -38.231087 -534.22925
36735209 41984239 0.0030071351 192620540.0 0.7237741 28.33758 9.412367 23.01288 537.3568 -176.16771 -385.17493
36735209 41984235 0.004117018 177041460.0 0.7695999 28.327225 9.403844 22.99854 380.63556 -331.96072 -609.85516
36735209 41983207 0.00036317736 190615980.0 0.7905173 28.323772 9.398375 22.995728 782.80304 -652.9845 -656.5667
36735209 41983195 0.0015061838 192748900.0 0.7301298 28.32352 9.412306 23.003796 756.4234 -467.33972 -356.68216
36735209 41982197 0.0013114045 190005740.0 0.70191747 28.320415 9.417748 23.009527 424.8323 -650.10864 -667.4
36735209 41981153 0.004971679 181040530.0 0.7029364 28.323555 9.412656 23.00553 508.60477 -268.1465 -451.42633
36735209 41981151 0.009895272 193334820.0 0.6810455 28.322098 9.415673 22.99966 674.31134 -502.91943 -364.216
36735209 41981147 0.0006524439 179298030.0 0.87494564 28.32404 9.415587 23.00941 609.7383 -291.22137 -542.76746
36735209 41980125 0.0018005949 198018750.0 0.70227444 28.330963 9.398642 22.992655 467.92062 -297.2724 -551.0632
36735209 41980123 0.0074055823 191876210.0 0.7976244 28.3204 9.416696 23.006763 447.9388 -145.5336 -476.25192
36735209 36211959 0.0019097235 193448900.0 0.7473387 28.321827 9.409775 23.00369 597.13715 -357.10846 -636.6812
36735209 41980121 0.0012196217 192749550.0 0.74965996 28.325708 9.405582 23.002544 428.30148 -280.0931 -468.02216
36735209 41980117 0.001533518 185292180.0 0.7475808 28.330856 9.395642 23.001839 627.3149 -483.5271 -692.271
36735209 41979107 0.0017356963 188511890.0 0.59903926 28.32367 9.413003 23.00607 687.83734 -494.51913 -613.9837
36735209 41979101 0.0017472962 183428130.0 0.857041 28.317219 9.416445 23.006052 524.94586 -214.57054 -453.77136
36735209 41979099 0.00036531547 185181360.0 0.83831483 28.325405 9.408269 23.000616 535.9228 -229.14632 -349.38742
36735209 41979097 0.0043265386 192086720.0 0.81458795 28.321129 9.413782 23.009335 600.4488 -338.91888 -459.99164
36735209 41979095 0.0015320961 188771740.0 0.8162259 28.324429 9.410775 23.00896 797.02057 -444.7978 -728.2245
36735209 41978085 0.0027009882 192894690.0 0.76875454 28.318607 9.417909 23.010042 553.995 -321.70792 -536.746
36735209 41978081 0.00033545462 190280260.0 0.81290126 28.322147 9.414313 23.004883 527.4275 -180.84885 -367.0501
36735209 38834385 0.0073248274 190906990.0 0.6898583 28.321564 9.411132 23.003542 496.1883 -273.40894 -464.7712
36735209 38834387 0.0038960672 209213540.0 0.6532646 28.330414 9.408415 23.011076 1306.9923 -709.92163 -342.53708
36735209 38834391 0.0015390744 185793150.0 0.7366097 28.320168 9.401202 23.001566 470.11218 -36.173256 -407.21036
36735209 38834395 0.0006680608 189983760.0 0.81730133 28.325634 9.423188 23.000078 573.07886 -625.58997 -518.43195
36735209 41980119 0.0016389855 189599250.0 0.72115403 28.330467 9.409963 23.002724 366.19086 -170.60945 -490.634
36735209 36211967 0.0004946466 190630670.0 0.7130242 28.31718 9.421689 23.01715 501.49835 -510.46564 -525.849
36735209 36210907 0.00082929083 188851940.0 0.7355778 28.323444 9.40367 23.004982 356.18964 -190.27135 -515.20154
36735209 43030755 0.0032514166 199343280.0 0.60888416 28.329857 9.401272 23.009851 376.57758 -265.43085 -480.31888
36735209 36221175 0.0034105298 189475220.0 0.79632586 28.324661 9.407769 23.003279 542.2266 -412.9424 -528.8576
36735209 36221161 0.0062842043 193103230.0 0.78720987 28.324936 9.408797 23.003178 574.4492 -426.87665 -507.63974
36735209 38307059 0.00296929 177568820.0 0.8125974 28.32494 9.40762 23.003141 534.9497 -446.52814 -572.28876
36735209 36220143 0.0041716145 191274780.0 0.78355795 28.324219 9.411428 23.004457 601.3324 -402.88315 -588.1395
36735209 38307063 0.0020928683 187851170.0 0.7805495 28.32634 9.407927 23.004913 590.6961 -417.2235 -607.72754
36735209 38308053 0.0036985767 187884060.0 0.8271016 28.317501 9.416182 23.008667 637.9025 -539.1426 -563.4431
36735209 38308057 0.002588776 197967730.0 0.6821493 28.325413 9.407688 23.002325 392.977 -276.53693 -540.14166
36735209 36220131 0.0026511378 185462020.0 0.72678363 28.326515 9.4061985 22.995155 449.5692 -267.6453 -722.02295
36735209 38308069 2.583068e-05 181988930.0 0.8091147 28.327164 9.419353 22.990143 642.5325 -554.2479 -508.71982
36735209 36219129 0.0047705793 191809380.0 0.74194264 28.323208 9.406514 23.007523 524.5975 -513.15283 -559.9153
36735209 36219125 0.002977084 191234750.0 0.76105535 28.32524 9.4082985 23.006536 547.63257 -390.49445 -673.8134
36735209 36219121 0.009670905 188459630.0 0.82152927 28.32531 9.409096 23.003674 543.395 -410.0095 -590.8756
36735209 38306021 0.00033931425 184350420.0 0.78707314 28.319546 9.408766 22.997707 622.56177 -97.315414 -226.84334
36735209 36218095 0.004519035 181796370.0 0.7946418 28.32656 9.407979 23.005062 591.5014 -394.037 -563.812
36735209 36218091 0.002674627 186143250.0 0.754493 28.329346 9.405109 23.005823 552.3519 -445.49936 -499.03674
36735209 38308077 0.0049550636 186201490.0 0.7826869 28.32758 9.408773 23.006378 579.98047 -417.86523 -478.13382
36735209 36218083 0.0005238865 190873680.0 0.76875454 28.31686 9.406131 23.001747 496.81277 -577.34344 -570.94617
36735209 43032809 0.0038689193 182987040.0 0.6647893 28.329529 9.410486 23.00869 397.32428 -574.80347 -761.6353
36735209 36217079 0.00018954596 191002430.0 0.7893912 28.330318 9.400138 23.007565 468.49918 -450.12732 -345.232
36735209 43031775 0.0006674791 188739920.0 0.7637561 28.31584 9.41231 23.002401 382.92148 79.045006 -428.79172
36735209 43030763 0.0029894551 189340020.0 0.6992122 28.334833 9.397862 22.998362 590.5151 -656.8517 -784.62555
36735209 38306025 0.0028983112 191642220.0 0.73705125 28.324196 9.403634 23.002438 565.1513 -327.1122 -515.48535
36735209 38303951 0.007569643 190666540.0 0.7038524 28.3247 9.413444 23.00538 679.92126 -553.2472 -498.92737
36735209 38303949 0.00048096673 185692480.0 0.75796163 28.318668 9.413944 23.017542 659.90735 -573.5239 -617.3688
36735209 38302933 0.00084265985 184317580.0 0.78707314 28.33275 9.399355 22.991055 556.1655 -259.96664 -519.77264
36735209 38306027 0.0006693734 191296370.0 0.7736206 28.330538 9.408771 23.00337 592.83014 -432.31836 -462.5896
36735209 38302927 0.0018823588 186360300.0 0.7483554 28.321 9.421073 23.01238 692.04834 -384.50415 -702.05334
