tag     id-starparticles        metal       mas          age         x        y       z
36735209 40930523 0.0053202473 184788830.0 0.79394484 28.3194 9.413913 23.005672
36735209 34115835 0.0003099521 190018820.0 0.72135407 28.312458 9.403088 23.015186
36735209 34116843 0.0044070226 184329390.0 0.8010556 28.324482 9.410416 23.00602
36735209 36732145 0.0031621922 192046690.0 0.7945294 28.326302 9.408947 23.003506
36735209 34116849 0.0020157264 189687870.0 0.79829407 28.3252 9.406149 23.001945
36735209 40930527 0.0032126757 185409360.0 0.82873476 28.322609 9.409531 23.005644
36735209 40930541 0.0021195994 188295660.0 0.8075403 28.322678 9.411125 22.998222
36735209 40930543 0.00055729045 183803440.0 0.81094646 28.322006 9.415484 23.00334
36735209 40930545 0.0023073738 179813200.0 0.757866 28.32226 9.397416 23.006655
36735209 40931543 0.000748388 181090910.0 0.86129475 28.323015 9.410482 23.004047
36735209 40931545 0.0010976822 188015200.0 0.8036246 28.312822 9.423928 23.007504
36735209 40931547 0.0008885199 189486500.0 0.84401846 28.319263 9.415996 23.006338
36735209 38312149 0.00060835585 179795410.0 0.80349207 28.31778 9.41901 23.010439
36735209 36731121 0.00011018682 189422220.0 0.7453507 28.314754 9.420082 23.003975
36735209 40931551 0.00069400895 189064200.0 0.8375397 28.3311 9.400287 22.991886
36735209 34116851 0.0025321431 195089260.0 0.7683313 28.32788 9.412754 23.002779
36735209 40931557 7.826099e-06 185379360.0 0.8092021 28.334465 9.396435 23.002329
36735209 36733143 0.004050238 190248880.0 0.77775514 28.313572 9.422447 23.01173
36735209 34115833 0.0015820891 178258100.0 0.7781715 28.324274 9.410354 23.005287
36735209 36735205 0.0028979513 191003360.0 0.7825034 28.323902 9.411747 23.001762
36735209 34114803 0.0009870394 191529260.0 0.7379832 28.327862 9.403689 23.00019
36735209 34114805 0.0008954278 188720500.0 0.8546765 28.311 9.418881 23.00148
36735209 34114807 3.3076143e-05 190600480.0 0.84970415 28.327747 9.401841 23.002562
36735209 36734199 0.0008036013 197649180.0 0.7489356 28.326092 9.404988 23.007618
36735209 36734197 0.003707802 189483870.0 0.8008338 28.323917 9.407686 23.00478
36735209 36734193 0.0045077116 178563600.0 0.77334136 28.324 9.408434 23.004244
36735209 36734167 0.0012818557 183821280.0 0.7130746 28.325047 9.41906 23.00387
36735209 36734165 0.0035306602 186112670.0 0.68401676 28.314503 9.420059 23.00704
36735209 38840563 0.002152974 179999790.0 0.7718714 28.328865 9.402277 23.002893
36735209 36733155 0.007577387 179494720.0 0.68980676 28.32275 9.410719 23.01025
36735209 34115819 0.002767406 189817150.0 0.80169874 28.325214 9.410003 23.003769
36735209 40929493 0.004875058 192792600.0 0.7732482 28.32291 9.413555 23.007498
36735209 40929495 0.005203924 191847680.0 0.810118 28.322498 9.413846 23.00798
36735209 40929501 0.0019057533 188956850.0 0.7770138 28.317436 9.41597 23.00714
36735209 34115821 0.0009775603 186566370.0 0.8406321 28.33189 9.425508 23.010408
36735209 34115823 0.0010708919 191331740.0 0.80937654 28.32002 9.412538 23.005568
36735209 34115831 0.00038199997 184574540.0 0.7804805 28.325882 9.406715 23.003857
36735209 36733171 0.0027013833 184090200.0 0.78447306 28.324932 9.406169 23.001383
36735209 36733169 0.001037531 190545500.0 0.80523384 28.32502 9.409231 23.00445
36735209 36733165 0.0008636727 189709300.0 0.8187154 28.311457 9.418452 23.009085
36735209 36733161 0.0006523554 188842050.0 0.7889825 28.325714 9.406881 23.00513
36735209 40929489 0.0021557328 178954290.0 0.75939125 28.328007 9.40428 23.00278
36735209 36735209 0.0030804356 182361360.0 0.7822738 28.324913 9.40841 23.004248
36735209 34117865 0.009902385 191278430.0 0.81601024 28.325485 9.406828 23.00223
36735209 34117873 0.0017950454 178316510.0 0.8342962 28.32999 9.408272 23.00502
36735209 34119917 0.0018135477 182582900.0 0.79284084 28.325504 9.4083605 23.003845
36735209 34119919 0.0005631742 187928850.0 0.8176021 28.324368 9.4097595 23.005707
36735209 34119921 0.00011418443 181290980.0 0.7851584 28.327808 9.407562 23.003155
36735209 34119923 0.003034183 188944480.0 0.74510765 28.321186 9.419128 23.007853
36735209 36742391 0.0018932255 192692340.0 0.80021083 28.322182 9.409507 23.01054
36735209 34121963 0.0008427103 182091440.0 0.75370216 28.323904 9.4114485 23.006195
36735209 34121967 0.0010649094 190673380.0 0.7832142 28.325035 9.407144 23.002798
36735209 38311157 0.0049381894 180866930.0 0.8007005 28.324993 9.408933 23.003942
36735209 38311149 0.003555204 191163400.0 0.79847246 28.325687 9.407961 23.005335
36735209 38311137 0.0014922976 190293500.0 0.74583626 28.320267 9.399938 22.999031
36735209 34119915 0.0045989836 193913040.0 0.73803216 28.32706 9.409541 23.00231
36735209 38311129 0.0009714632 181960960.0 0.7412359 28.329422 9.398051 22.994295
36735209 38310135 0.0017365268 190575150.0 0.8036576 28.325388 9.408002 23.005234
36735209 38310131 0.004290723 184862610.0 0.7925262 28.326447 9.408575 23.005335
36735209 38310129 0.0048565343 195827940.0 0.75240487 28.323864 9.408774 23.007269
36735209 38310127 0.003463802 188489570.0 0.80591613 28.324507 9.406338 23.00243
36735209 38310125 0.0031818713 180303630.0 0.80349207 28.324162 9.407633 23.004507
36735209 38310117 0.00077609427 181352580.0 0.7238737 28.325588 9.411042 23.01417
36735209 38310103 0.0015868449 192468340.0 0.78616285 28.309994 9.410243 22.993608
36735209 38310101 0.0034997077 195001090.0 0.70796686 28.329384 9.403829 22.992216
36735209 38309111 0.0058853184 188910660.0 0.81103355 28.324749 9.408925 23.005127
36735209 38309109 0.0028100822 180898640.0 0.76583594 28.322199 9.408437 22.99911
36735209 38311121 0.0034161035 185098400.0 0.7046155 28.318775 9.414836 23.000746
36735209 34117871 0.0035967086 187991570.0 0.80041116 28.322872 9.405276 23.00384
36735209 34118901 0.0031840925 188934050.0 0.8024085 28.32423 9.410598 23.007816
36735209 34118893 0.0066781035 195294000.0 0.7923467 28.324883 9.407655 23.002922
36735209 36731119 0.0012193392 190142610.0 0.7641825 28.327522 9.4114 23.006916
36735209 36731117 0.0019615127 182089440.0 0.8195688 28.325935 9.406437 23.002447
36735209 36731101 0.0008592175 189315090.0 0.76564777 28.31662 9.410128 23.01185
36735209 34117875 0.008196969 199562130.0 0.74898386 28.326843 9.4071865 23.003836
36735209 36730091 0.0008927506 190210220.0 0.7423571 28.320774 9.422295 23.01808
36735209 40932563 0.002026785 178216060.0 0.8094638 28.313763 9.419315 23.00204
36735209 40932567 0.0058292123 192426740.0 0.76238215 28.329792 9.399781 22.999216
36735209 40932581 0.003447727 190466640.0 0.73292005 28.334335 9.394588 23.004131
36735209 36730069 0.0036500925 189676940.0 0.71890295 28.324986 9.413972 23.008432
36735209 40932587 0.002606008 183858700.0 0.7756678 28.330097 9.403839 22.99209
36735209 40938711 4.223848e-05 185565570.0 0.7636614 28.322353 9.423919 23.004454
36735209 38311161 0.0031002595 179996200.0 0.8039002 28.325624 9.408751 23.004389
36735209 40933609 0.0013784906 188731090.0 0.8471316 28.322887 9.391191 23.005463
36735209 40934637 0.0016025666 179057420.0 0.7688485 28.319073 9.414036 22.999609
36735209 40935645 0.005416381 193401330.0 0.6961911 28.315228 9.402789 22.998558
36735209 40936669 0.0012146577 192927860.0 0.6797584 28.315144 9.414488 23.006758
36735209 34118887 0.0015498834 183638830.0 0.738179 28.326004 9.416661 23.003933
36735209 34118891 0.0009094679 189829860.0 0.80510175 28.32354 9.400372 22.997559
36735209 40936673 0.0028082097 187929970.0 0.6870185 28.32793 9.406923 23.00333
36735209 40936683 0.00041617645 187866420.0 0.8360655 28.312206 9.3948345 23.011732
36735209 40937699 0.0018126015 191718560.0 0.70278376 28.317554 9.394855 23.00298
36735209 40937701 0.0028082123 191695710.0 0.67224157 28.330933 9.396168 22.99647
36735209 34117877 0.0048492635 191727920.0 0.76952946 28.32293 9.410814 23.005058
36735209 36735211 0.00032994046 180555150.0 0.83164895 28.317844 9.415685 23.011877
36735209 38312153 0.00052274566 190689860.0 0.7901834 28.340881 9.397967 23.004337
36735209 38312159 0.0030067228 187029300.0 0.7038524 28.322727 9.408765 22.993135
36735209 38316279 3.0747888e-05 185586610.0 0.8567326 28.321865 9.406638 23.003225
36735209 38316277 0.0073593594 198875970.0 0.7407232 28.322056 9.405527 23.001926
36735209 36741355 0.0041508405 190904980.0 0.74177194 28.31231 9.422876 23.000437
36735209 36741353 0.0018251783 189231550.0 0.79119474 28.32332 9.409895 23.006134
36735209 36741349 0.0040678657 198143870.0 0.75125015 28.325722 9.402838 23.002651
36735209 36740347 0.018087685 190639700.0 0.7693179 28.325506 9.408721 23.003632
36735209 36740345 0.0004439846 188963710.0 0.8521823 28.321619 9.409744 22.994074
36735209 36740343 0.005721293 196899340.0 0.7581523 28.330402 9.403514 23.003618
36735209 36740335 0.0024672006 188759380.0 0.80965996 28.326237 9.406114 23.002443
36735209 36740323 0.0019727503 192661820.0 0.7535103 28.322641 9.405004 23.001825
36735209 36741361 0.0046834955 194097820.0 0.77918875 28.324852 9.409919 23.005156
36735209 40926417 0.0027618934 179715300.0 0.72827196 28.315205 9.424435 23.00883
36735209 38315247 0.0026562102 191332290.0 0.7581523 28.326298 9.407079 23.002619
36735209 40926425 0.003800386 182071260.0 0.71428365 28.326805 9.407555 23.000208
36735209 40926433 0.005805067 192042700.0 0.6956783 28.32341 9.4185 23.006596
36735209 36739321 0.0026437242 179802060.0 0.8098562 28.327774 9.4073105 23.003876
36735209 36739319 0.002920425 187201920.0 0.8337385 28.32509 9.411717 23.005756
36735209 40926435 0.00023590602 186495420.0 0.73705125 28.329184 9.399214 23.004868
36735209 36739311 0.0022172786 188837400.0 0.75877184 28.32666 9.408891 23.004526
36735209 36739309 0.001362861 193983470.0 0.75125015 28.310432 9.407256 22.994532
36735209 36739299 0.00087413756 189455680.0 0.8080226 28.324184 9.4095 23.00391
36735209 38315245 0.0027998046 187369380.0 0.74096763 28.329168 9.411314 23.003592
36735209 38315253 0.0077192606 191797170.0 0.7725486 28.32489 9.408952 23.004251
36735209 38315239 0.0043447274 188884220.0 0.73984295 28.328056 9.418626 23.01826
36735209 36741363 0.008856322 195842510.0 0.79414713 28.32563 9.408108 23.004726
36735209 36741369 0.0012564658 187521200.0 0.8419458 28.327595 9.407636 23.00412
36735209 36743387 0.0009241919 188403440.0 0.69078654 28.329868 9.413427 23.016132
36735209 36743397 0.0028539205 189343620.0 0.75836664 28.325882 9.409679 23.000326
36735209 36743409 0.009129661 190615360.0 0.8176021 28.324217 9.408476 23.005608
36735209 36743415 0.0008247266 180812480.0 0.8557648 28.321148 9.4080715 23.003529
36735209 40924381 0.00368386 184889760.0 0.75566673 28.314335 9.4159155 23.004242
36735209 36744439 0.0030191282 182826100.0 0.80034435 28.325047 9.407802 23.00494
36735209 40923353 0.00094683166 185087360.0 0.6864503 28.327244 9.410921 23.006248
36735209 36745457 0.0011108648 181332770.0 0.78920984 28.323841 9.408616 23.003721
36735209 36745459 0.007708121 189431700.0 0.7827327 28.322369 9.406029 23.003956
36735209 36745461 0.010726295 191916750.0 0.78218204 28.32538 9.407114 23.003601
36735209 36741367 0.0018370593 177920930.0 0.837907 28.32568 9.4070015 23.00434
36735209 36746485 0.002076584 190190750.0 0.74527776 28.32473 9.405776 23.007978
36735209 38321379 0.0017765885 190682190.0 0.6653684 28.33245 9.400255 23.011557
36735209 36742377 0.0046938555 190051380.0 0.7799731 28.323952 9.410463 23.00421
36735209 40925401 0.0011474398 188686720.0 0.72040397 28.327961 9.399339 22.995947
36735209 36742375 8.19972e-05 187780820.0 0.81135994 28.32362 9.408437 23.005486
36735209 38318301 0.0023064134 186933460.0 0.66109973 28.33059 9.394265 23.012299
36735209 40925409 0.005057204 183374530.0 0.7946643 28.3294 9.401063 22.999846
36735209 38317301 0.0010691829 189361340.0 0.81042355 28.325993 9.408086 23.00632
36735209 38317299 0.0011870228 191531920.0 0.80127734 28.324059 9.404633 23.0044
36735209 38317293 0.0014729729 185990800.0 0.79542834 28.326221 9.408648 23.00467
36735209 38317281 0.0027253027 191931800.0 0.69665205 28.325161 9.420238 23.011883
36735209 36742383 0.002712615 180961940.0 0.83036107 28.325804 9.408131 23.000692
36735209 38315229 1.8800736e-06 187427820.0 0.80468297 28.32457 9.392909 22.99208
36735209 40927441 0.0032294642 193111980.0 0.70441216 28.324009 9.409652 23.003637
36735209 40927443 0.0015624271 193675580.0 0.70278376 28.32209 9.411937 23.001213
36735209 36736239 0.0013148765 186406960.0 0.8172154 28.32566 9.407828 23.002478
36735209 36736229 0.0013308106 186126990.0 0.75451696 28.325184 9.405012 23.00219
36735209 40928471 0.0003289973 182375360.0 0.8529645 28.325308 9.417091 23.011202
36735209 36736225 0.0011049933 183801470.0 0.78780186 28.318516 9.417859 23.003456
36735209 38313205 0.0026611479 188212510.0 0.81931305 28.324448 9.411038 23.005556
36735209 38313203 0.002455475 178110000.0 0.8306523 28.324566 9.405625 23.005156
36735209 34114793 0.0051235775 189265760.0 0.8023864 28.32457 9.407485 23.001938
36735209 34114797 0.0039550452 196493970.0 0.75504434 28.326097 9.407981 23.005907
36735209 40928481 0.0024745148 182274050.0 0.8063999 28.332527 9.391197 23.000198
36735209 36735225 0.0033650803 193930200.0 0.7577465 28.327002 9.407638 23.003147
36735209 34113783 0.00047937816 186540290.0 0.8036246 28.323631 9.403451 23.007118
36735209 38313193 0.0017963354 191074560.0 0.76607126 28.328335 9.41059 23.005999
36735209 38313187 0.002406747 191527330.0 0.6944924 28.334225 9.402438 22.999739
36735209 38313183 0.0010234104 190300560.0 0.70232546 28.321064 9.414622 23.012205
36735209 38313175 0.0031909272 194508140.0 0.70730793 28.322258 9.412883 23.005318
36735209 36735221 0.0050781975 183631800.0 0.8415628 28.330814 9.404113 23.006569
36735209 38312187 0.00012693401 183681400.0 0.7506238 28.318027 9.405493 22.997515
36735209 38312185 0.0027925824 188320580.0 0.79114956 28.325455 9.406983 23.005674
36735209 38312183 0.0006640811 188110540.0 0.8486763 28.331348 9.419803 23.001719
36735209 36735219 0.0045975465 191019780.0 0.772175 28.32434 9.408592 23.005657
36735209 38312167 0.004274718 190791580.0 0.76332986 28.32433 9.4071045 23.003408
36735209 38312165 0.0020118935 189280400.0 0.76223993 28.321075 9.414376 22.994211
36735209 38313191 0.0058815223 182888780.0 0.7935624 28.325996 9.407978 23.0043
36735209 34113779 0.0016181344 189317180.0 0.8406727 28.323532 9.409281 23.004427
36735209 34113771 0.0018568557 192741730.0 0.7846327 28.325489 9.411105 23.004498
36735209 36736245 0.0024961787 188791900.0 0.7678842 28.322712 9.408043 22.999418
36735209 40927451 0.00058957224 181919040.0 0.81125116 28.320763 9.413288 23.018267
36735209 40927453 0.00073273823 188883650.0 0.87276953 28.319794 9.41996 23.011894
36735209 36738297 0.0036713905 188092340.0 0.8292777 28.325676 9.40975 23.005184
36735209 36738293 0.0068323687 191917870.0 0.766707 28.325378 9.405382 22.999048
36735209 36738283 0.0018385374 188343520.0 0.8018986 28.325336 9.407835 23.001997
36735209 36738275 0.0012015076 191003540.0 0.7554752 28.317986 9.406032 23.006687
36735209 34111723 0.0022952992 193221870.0 0.7399897 28.315825 9.401806 22.987984
36735209 38314231 0.0041304105 181149570.0 0.763993 28.325802 9.408281 23.003717
36735209 34111725 0.0043930933 177985000.0 0.760152 28.326572 9.408879 23.003656
36735209 34111733 0.00063809793 185237580.0 0.7510573 28.328033 9.406032 23.001492
36735209 36737275 0.0018153067 180938000.0 0.77445877 28.324512 9.411039 23.004683
36735209 36737273 0.0017194098 190133040.0 0.8047932 28.32454 9.408702 23.004326
36735209 34112755 0.0013158765 187843220.0 0.80293936 28.325188 9.406634 23.003304
36735209 36737271 0.0041155443 191537440.0 0.791918 28.32446 9.407156 23.004787
36735209 36737269 0.0008051729 180359710.0 0.81016165 28.32391 9.405893 23.005262
36735209 38314229 0.00079300534 181287600.0 0.8523388 28.309338 9.420253 23.002287
36735209 38314219 0.007094214 187782620.0 0.75757927 28.325178 9.407633 23.005793
36735209 36737261 0.0018962459 191575540.0 0.7468542 28.32575 9.408693 23.002556
36735209 36737259 0.0017187205 180837220.0 0.79569745 28.324379 9.405772 23.004194
36735209 36737257 0.0031961454 183658910.0 0.73417586 28.329315 9.402922 23.002607
36735209 36737237 0.004478353 192073200.0 0.71130687 28.325157 9.401989 22.999735
36735209 36736251 0.010155507 196493700.0 0.7850671 28.324982 9.407345 23.004164
36735209 36736249 0.0010003238 188782020.0 0.7827786 28.32565 9.406263 23.0029
36735209 38309105 0.0011384619 181431950.0 0.83135897 28.325314 9.408603 23.003986
36735209 38309103 0.002048967 183607950.0 0.7826869 28.326242 9.404111 23.001415
36735209 36742389 0.0014643198 185407620.0 0.8130314 28.32536 9.402782 23.00559
36735209 38309097 0.0019126597 190838100.0 0.78135425 28.327948 9.405622 23.004446
36735209 38827223 0.00024049522 189802480.0 0.8234783 28.33738 9.396227 23.001139
36735209 42504407 0.0011652937 183485660.0 0.74714494 28.318523 9.415286 22.991968
36735209 38828251 0.0033943583 196777390.0 0.70313996 28.320839 9.412692 23.006813
36735209 38829263 0.008245835 194539860.0 0.6982908 28.319458 9.420683 23.013193
36735209 38829265 0.0048880205 182786960.0 0.7310449 28.318928 9.41937 23.006454
36735209 38829271 0.00220815 186597310.0 0.7525973 28.336494 9.400489 22.997404
36735209 38830289 0.005344078 192052290.0 0.7352829 28.322598 9.413928 23.008196
36735209 38830291 0.007867395 184878700.0 0.7008974 28.332443 9.3949795 23.002213
36735209 38830303 0.0037524134 186948910.0 0.7150884 28.323563 9.409576 23.004028
