tag     id         metal       mas          age         x        y       z       vx      vy           vz
18250521827 18271787751 0.0032340002 189787470.0 0.6182781 431.27267 1.1933289 405.16483 718.893 -483.64725 -984.12665
18250521827 18250526439 0.00040434458 189397550.0 0.79843843 431.2729 1.1943526 405.1652 746.20087 -528.90454 -938.2467
18250521827 18261147879 0.0012064799 186471180.0 0.5644379 431.26852 1.1948876 405.15735 727.5863 -609.3101 -962.6565
18250521827 18293002979 0.00242335 193203060.0 0.58327883 431.26947 1.1953082 405.1632 716.0971 -528.784 -972.6902
18250521827 18282381545 0.0016847926 191179860.0 0.51519704 431.27148 1.1914978 405.1623 655.0011 -500.7625 -940.13617
18250521827 18239923427 0.0008910676 192814240.0 0.66499466 431.27332 1.1905084 405.17117 795.3461 -436.96817 -877.8426
18250521827 18250535649 0.0010053442 184011100.0 0.704962 431.2529 1.1969185 405.16415 563.2676 -620.1823 -945.01733
18250521827 18271755495 0.0006635085 188553250.0 0.7019039 431.27127 1.189208 405.16876 742.4167 -492.34103 -899.3146
18250521827 18282404579 7.81909e-05 189759340.0 0.5677186 431.25827 1.195528 405.16782 665.3596 -488.47665 -975.01056
18250521827 18229301979 0.00278859 183690860.0 0.59407467 431.27155 1.1932282 405.16055 692.42584 -520.44794 -860.7274
18250521827 18229301981 0.0028425693 190351260.0 0.68463343 431.26172 1.2045155 405.1686 669.4786 -477.7437 -850.31055
18250521827 18282386149 0.0012435265 191137460.0 0.69587344 431.26663 1.197084 405.16556 599.2919 -558.52783 -976.3421
18250521827 18261161703 0.0006491533 188889250.0 0.76639646 431.27386 1.1895094 405.1588 646.7598 -476.69272 -865.0157
18250521827 18239909607 0.0023864815 189192240.0 0.595995 431.2681 1.1955538 405.1756 717.9672 -437.6791 -879.1056
18250521827 18271787749 0.0018633304 197504700.0 0.586367 431.26935 1.1963611 405.16513 710.5098 -512.40967 -990.49854
18250521827 18229301985 0.0011201528 190105570.0 0.7642239 431.26712 1.1843014 405.16788 611.87994 -524.7015 -961.0857
18250521827 18229301987 0.0012280034 178698860.0 0.79638135 431.27515 1.1845837 405.15927 586.1242 -530.7276 -902.8242
18250521827 18261161699 0.0022611842 188480540.0 0.7947635 431.2686 1.1984015 405.15924 678.02905 -478.04974 -944.7523
18250521827 18261147883 0.0013534371 186886100.0 0.67370504 431.26935 1.1983914 405.16684 674.9899 -463.25488 -875.3964
18250521827 18229311203 0.00024074462 190589580.0 0.7702438 431.2758 1.195766 405.1711 595.14294 -541.15283 -873.7247
18250521827 18250526441 0.0021948693 193430580.0 0.62397367 431.27496 1.1886482 405.16714 697.3207 -484.46442 -862.87335
18250521827 18282381543 0.002569155 183097020.0 0.65760094 431.27338 1.1956897 405.16495 590.9567 -538.587 -913.7081
18250521827 18261157091 0.00063910126 179686320.0 0.7995999 431.27032 1.2043338 405.16153 736.41547 -411.83542 -930.0642
18250521827 18229315805 3.7656082e-05 190752850.0 0.7281599 431.28442 1.192625 405.162 764.11017 -506.54068 -916.3323
18250521827 18271773929 0.00081265584 190653580.0 0.7843216 431.26898 1.1951718 405.1669 701.81415 -473.43073 -928.0283
18250521827 18239914205 0.0012798959 190181900.0 0.7817537 431.2728 1.1940718 405.1652 717.8041 -414.5478 -813.66595
18250521827 18261166309 0.0031404097 184425520.0 0.6237572 431.27094 1.1990271 405.1625 672.3761 -515.91547 -831.4721
18250521827 18239932635 0.00019359875 185139060.0 0.7848721 431.2687 1.195457 405.1599 535.064 -452.06723 -1010.8633
18250521827 18250531041 0.0006506796 189640400.0 0.820443 431.2746 1.2050376 405.16348 748.17096 -549.5008 -859.9279
18250521827 18250549467 0.0010578647 185920860.0 0.6431231 431.2714 1.1889367 405.162 629.9646 -494.23572 -887.6812
18250521827 18250535659 0.0010370245 190413490.0 0.7407535 431.27264 1.1944575 405.16388 627.0947 -443.30063 -863.5786
18250521827 18282376935 0.0013817489 181288270.0 0.62066585 431.26956 1.1927881 405.16614 653.93976 -411.6562 -845.89
18250521827 18271783133 0.002667147 184495120.0 0.7460092 431.2702 1.1967587 405.16937 569.5416 -488.55652 -839.47974
18250521827 18250521829 0.00036866695 183058290.0 0.56794083 431.2693 1.1937914 405.17178 621.4412 -571.9246 -845.6777
18250521827 18250521835 0.0044391872 192410270.0 0.65616846 431.26764 1.1944914 405.1695 743.0266 -450.41953 -932.2629
18250521827 18229306587 0.0033361795 190940060.0 0.61093664 431.26746 1.1953979 405.16174 725.7336 -475.15906 -979.6694
18250521827 18282386143 0.003137104 181844580.0 0.5635462 431.27258 1.1932611 405.16617 594.2094 -390.5589 -824.4357
18250521827 18229311199 0.0004821052 191155100.0 0.79123795 431.2858 1.1897097 405.1711 632.5294 -362.3614 -885.30505
18250521827 18282372327 0.0019820307 178261650.0 0.59401965 431.26944 1.1966572 405.1689 657.301 -487.32428 -927.09924
18250521827 18282376931 0.000531007 180595490.0 0.63835293 431.2685 1.1922812 405.16483 643.5485 -480.55673 -895.8415
18250521827 18261170921 0.0017990887 190162780.0 0.5296695 431.27234 1.1967821 405.16382 666.3723 -522.3329 -933.2202
18250521827 18271764705 0.0019947195 191593180.0 0.631368 431.2692 1.1952085 405.16336 655.65356 -520.36865 -899.7056
18250521827 18229306589 0.00067019695 191117840.0 0.5458109 431.27258 1.1913075 405.15997 669.43317 -500.26688 -862.154
18250521827 18282390759 0.0006427789 181137100.0 0.7310315 431.27283 1.1865497 405.1622 702.1068 -551.59033 -901.9045
18250521827 18250535661 0.0016246539 191119740.0 0.61496454 431.27206 1.1969991 405.15903 686.5994 -544.01544 -935.8799
18250521827 18239918817 0.003344176 189980880.0 0.672137 431.2696 1.1891198 405.16418 659.4089 -578.31165 -949.08246
18250521827 18250521827 0.00086754456 186054130.0 0.48885036 431.27045 1.1942997 405.16373 722.1309 -478.3871 -897.0269
18250521827 18250558687 0.0006907087 189776000.0 0.75513613 431.2731 1.1992607 405.14648 653.364 -486.68143 -959.9537
18250521827 18261166313 0.001670829 186674640.0 0.67745703 431.26007 1.1846342 405.17407 753.6669 -480.58954 -913.04
18250521827 18261147875 0.0018734367 188073280.0 0.63410765 431.27286 1.19139 405.1737 672.3719 -520.38257 -810.86456
18250521827 18271760103 0.00074090954 193820580.0 0.6446215 431.26697 1.1960769 405.16644 675.151 -420.10797 -915.498
18250521827 18282376939 0.001402365 195726430.0 0.61746264 431.2671 1.1999674 405.16742 761.7559 -481.69345 -910.0827
18250521827 18239937249 0.00031898232 184140510.0 0.802176 431.28235 1.1950078 405.16415 715.7076 -504.48438 -820.66376
18250521827 18239928027 0.00073634874 185597700.0 0.75871754 431.26517 1.1923633 405.17322 610.4027 -565.137 -925.7803
18250521827 18261147871 0.0005631213 180062430.0 0.80208737 431.26694 1.1898632 405.15982 663.88245 -606.9829 -914.3694
18250521827 18239928029 0.0013100776 190116670.0 0.77546936 431.2662 1.188303 405.16275 601.21796 -448.62012 -857.8946
18250521827 18239937251 8.623786e-05 184789710.0 0.80570734 431.2751 1.192471 405.15692 658.38983 -538.17346 -907.38776
18250521827 18250526443 0.0010155109 179777380.0 0.7624241 431.27374 1.19066 405.15747 642.6961 -451.29922 -875.9254
18250521827 18261166311 0.00096673454 187204260.0 0.62548965 431.2715 1.194644 405.16687 615.33826 -504.1015 -947.5193
18250521827 18250535647 0.00039179175 182496660.0 0.8303797 431.27338 1.1984243 405.16483 662.02045 -534.91437 -842.8352
18250521827 18250531043 0.0018199179 190909400.0 0.7309328 431.27002 1.2012281 405.15134 648.92804 -481.5544 -850.9413
18250521827 18229315807 0.0021605804 196105520.0 0.5996712 431.27118 1.1963305 405.1651 652.0703 -530.97766 -917.2016
18250521827 18250554079 0.0013919559 190368320.0 0.7591952 431.26727 1.188837 405.15952 703.4193 -479.92697 -820.885
5896189497 5938652209 0.0049984017 189051800.0 0.15677525 144.50797 212.14127 3.278061 392.32428 215.63628 -237.46075
5896189497 5938661427 0.0011692015 189649860.0 0.030897224 144.50735 212.13916 3.2757368 269.86697 177.99309 -228.03107
5896189497 5938647597 3.730279e-05 191800880.0 0.648531 144.50926 212.1449 3.2725673 299.42157 235.96309 -245.71483
5896189497 5938647605 0.00092005735 189452000.0 0.43405324 144.50183 212.13719 3.2745194 366.20822 199.28653 -305.5927
5896189497 5938656821 0.00019528765 190311920.0 0.2977421 144.50505 212.14 3.2732944 405.46054 214.9251 -256.76602
5896189497 5938633779 0.000731796 189745140.0 0.264262 144.50604 212.14224 3.2766733 252.52135 221.56168 -295.9662
5896189497 5938633777 0.0004816735 191274600.0 0.6166725 144.50864 212.13573 3.2723212 281.99753 191.66039 -253.28793
5896189497 5938642989 8.2586674e-05 187270670.0 0.64789224 144.49426 212.13278 3.27077 228.03793 256.32596 -262.75412
5896189497 5917423153 0.00016832941 191489800.0 0.61494076 144.50543 212.14267 3.2764125 319.2939 186.97708 -200.03578
5896189497 5917409331 0.0015469455 189080910.0 0.16321036 144.50125 212.13722 3.2744613 344.22906 218.7233 -243.3653
5896189497 5917418549 0.0006065032 188994000.0 0.47995386 144.5087 212.14038 3.2771783 254.38855 221.43126 -297.8915
5896189497 5917409333 7.7947625e-05 191688050.0 0.6266302 144.49352 212.13467 3.2655249 285.84613 208.76999 -211.28061
5896189497 5917418547 0.00082663243 190667650.0 0.21877311 144.50555 212.14355 3.2739434 344.31775 198.54205 -232.51547
5896189497 5917404725 0.0011959737 193154220.0 0.25915316 144.5095 212.14098 3.2781787 256.64822 232.02455 -303.849
5896189497 5917413939 0.0018403786 188640260.0 0.5350354 144.50478 212.13809 3.2711859 320.1627 193.43773 -212.9347
5896189497 5938652211 0.00033184295 188781010.0 0.5147988 144.50574 212.1386 3.2758465 261.06927 196.10995 -264.39905
5896189497 5938652205 0.00019484996 192641980.0 0.30379483 144.5094 212.1431 3.2727165 367.0205 230.06396 -258.25543
5896189497 5917400113 0.0032762352 190160830.0 0.07465526 144.50319 212.1361 3.276918 254.21771 199.19449 -249.08473
5896189497 5917400119 2.6848184e-05 189508290.0 0.4276801 144.50189 212.13406 3.2797532 262.69147 266.80667 -260.17166
5896189497 5917404719 0.00015961064 189061940.0 0.5211037 144.51404 212.14175 3.2724361 287.6033 193.04218 -248.18777
5896189497 5938638385 0.0015021221 190970690.0 0.074241996 144.49762 212.14429 3.276875 358.47903 255.47774 -235.08282
5896189497 5949250607 0.0009654382 189691470.0 0.13628632 144.50166 212.13887 3.2791567 373.73352 211.44199 -257.9404
5896189497 5959885873 0.00018102297 188775000.0 0.5946022 144.50482 212.13882 3.2763329 329.53418 200.14877 -261.57605
5896189497 5959890481 0.0006878701 195852690.0 0.001592721 144.5013 212.13736 3.2747245 279.61038 257.2925 -221.42296
5896189497 5874960441 9.943491e-05 189788740.0 0.35498428 144.501 212.14282 3.2791834 307.00232 244.42487 -306.1525
5896189497 5928026161 0.0011186502 190684740.0 0.037380733 144.50006 212.14272 3.2769098 387.62943 280.91415 -235.18443
5896189497 5928030767 0.0 187394900.0 0.7183535 144.49677 212.15245 3.2807364 223.47383 312.12625 -213.44727
5896189497 5896189497 0.00069276907 191925570.0 0.28543505 144.50516 212.139 3.275548 415.18326 203.4944 -227.99323
5896189497 5928044593 0.0008190327 191295360.0 0.51637113 144.51192 212.13872 3.282784 340.38733 233.52237 -307.55008
5896189497 5959881265 0.0003707483 192295710.0 0.02887566 144.51021 212.13719 3.2769337 283.0395 172.70149 -273.42163
5896189497 5906801713 0.00011128317 191597460.0 0.59350085 144.5066 212.13983 3.2743778 380.42612 182.63095 -241.43498
5896189497 5949264437 0.00049544586 186984420.0 0.6431879 144.50037 212.1329 3.2717695 173.70522 223.1397 -235.1814
5896189497 5928016947 0.00057080656 189023500.0 0.50711924 144.51392 212.14166 3.2749476 300.03696 195.9071 -243.54327
5896189497 5928021555 0.0019940797 188846930.0 0.47542018 144.50851 212.14223 3.2784529 294.52213 197.84897 -234.04066
5896189497 5906792499 0.00058503065 191759090.0 0.58911127 144.49927 212.13925 3.2863803 332.00677 228.44081 -261.87476
5896189497 5928021557 8.039519e-05 189786720.0 0.34863657 144.49715 212.1389 3.2785912 338.43546 284.62253 -255.34808
5896189497 5906797105 0.0013949047 190068860.0 0.028471747 144.50987 212.13814 3.275895 259.81567 179.29512 -259.9085
5896189497 5928026167 0.00039940752 191333200.0 0.56162983 144.51134 212.13734 3.2772532 294.11005 227.65477 -318.23013
5896189497 5949255215 0.0012750273 189801180.0 0.3944728 144.50513 212.13927 3.2709923 339.86823 207.78511 -252.85342
5896189497 5959881263 0.00027597966 188752510.0 0.56986636 144.50842 212.14207 3.2787733 319.99646 252.31958 -330.64862
5896189497 5928026163 0.00035018675 190153070.0 0.13798772 144.51117 212.13922 3.2773995 257.0183 213.27849 -256.2209
5896189497 5970498097 0.0005137364 189415630.0 0.432233 144.50821 212.14331 3.277494 277.56937 197.80338 -216.03925
5896189497 5874955835 0.00011173756 189220300.0 0.43223378 144.50224 212.14676 3.2780356 377.16046 226.30421 -281.8861
4502361905 4534235437 0.00067644945 191427790.0 0.4647617 95.02141 38.56687 31.600288 -820.93964 -252.74527 -321.78394
4502361905 4555469101 0.0005557608 191079400.0 0.50962126 95.019646 38.56123 31.598965 -837.6506 -262.48346 -234.4226
4502361905 4523614013 0.0018518917 184587540.0 0.46214244 95.014084 38.572342 31.597408 -861.1536 -235.30345 -362.37253
4502361905 4523614011 0.00028180322 187042800.0 0.6517825 95.015686 38.56064 31.602795 -811.31 -284.50546 -381.26605
4502361905 4513006387 0.0026281883 191541070.0 0.69832766 95.014984 38.56173 31.605938 -840.7712 -217.06335 -350.40482
4502361905 4576698167 0.001977441 189456960.0 0.4267809 95.01244 38.563023 31.602707 -867.53436 -191.76836 -328.30032
4502361905 4502375723 0.0023077861 189799360.0 0.676329 95.017876 38.564583 31.594193 -914.1876 -192.2031 -366.23764
4502361905 4502375729 0.00023954443 192526240.0 0.46430624 95.017395 38.561954 31.606438 -857.5316 -153.16211 -403.85022
4502361905 4513006391 0.0028634695 191084800.0 0.6839241 95.01413 38.556515 31.599922 -787.81305 -233.40538 -327.72345
4502361905 4544847661 0.00037434112 190146750.0 0.7213813 95.01248 38.567776 31.595314 -889.7892 -216.17805 -326.32196
4502361905 4534226225 0.0045945565 184982530.0 0.27302998 95.01691 38.56333 31.596867 -860.2869 -265.92685 -402.47736
4502361905 4523618621 0.00079330173 188663250.0 0.46680915 95.01085 38.56657 31.599968 -827.5398 -191.6363 -273.3146
4502361905 4523614003 0.0018338149 191271250.0 0.5973901 95.015884 38.56775 31.60268 -851.23785 -222.27397 -387.55063
4502361905 4502366507 0.0019433441 189823400.0 0.5080356 95.02162 38.571815 31.597267 -812.93677 -191.04126 -324.08685
4502361905 4555464505 0.0014883619 193700880.0 0.3728934 95.01961 38.570095 31.588158 -953.5491 -205.43047 -294.89545
4502361905 4512997179 0.00033808505 191842860.0 0.35248867 95.017365 38.565693 31.594372 -772.72284 -253.57971 -354.14026
4502361905 4576698171 0.00048686625 188338800.0 0.61303574 95.017365 38.56336 31.602463 -857.883 -166.06303 -292.97345
4502361905 4555436835 0.00014816257 191794660.0 0.42018333 95.0181 38.5631 31.598022 -843.76575 -229.56569 -372.21927
4502361905 4544856887 0.001272084 184646690.0 0.50566506 94.99983 38.56353 31.599888 -831.5032 -303.1843 -325.00366
4502361905 4481142063 0.000107221465 189694900.0 0.8019509 95.01275 38.55857 31.601398 -784.68964 -259.22083 -371.06674
4502361905 4513001787 0.00096368865 182978860.0 0.5791163 95.013756 38.56062 31.60104 -845.9551 -190.24788 -340.73404
4502361905 4523632437 0.000307818 191825280.0 0.35294247 95.023026 38.56633 31.594791 -898.4766 -205.89664 -379.3899
4502361905 4513001781 0.00023616472 190599060.0 0.76909566 95.0198 38.56464 31.603489 -858.93335 -98.60154 -399.5944
4502361905 4513001779 0.0022827385 187895170.0 0.6368229 95.01605 38.56797 31.601444 -859.4384 -204.60641 -362.5035
4502361905 4513001777 0.00047922978 196065740.0 0.45885012 95.007805 38.56691 31.604004 -783.27057 -195.5644 -279.2604
4502361905 4491768119 0.0012895315 190307040.0 0.56214416 95.0164 38.56358 31.606766 -836.45703 -198.72394 -382.57266
4502361905 4523623221 0.0019693284 183071710.0 0.6054987 95.01881 38.56105 31.60596 -856.4073 -200.93007 -298.59085
4502361905 4512987947 0.0022465736 192887940.0 0.46225628 95.02063 38.571743 31.601486 -800.3171 -131.62204 -343.6767
4502361905 4523623215 0.0005355635 190118720.0 0.73361224 95.02111 38.566746 31.592564 -870.4419 -175.6835 -354.34616
4502361905 4534230829 0.0017425489 190697520.0 0.5580257 95.0148 38.562286 31.606121 -844.36176 -211.36539 -394.59616
4502361905 4512992557 0.0012681879 194578000.0 0.3093851 95.017815 38.56429 31.597893 -915.7711 -241.52557 -363.1772
4502361905 4566076715 0.004240502 189801870.0 0.38628936 95.01807 38.562904 31.59903 -921.8543 -244.38257 -376.55017
4502361905 4481146669 0.0035333727 193376350.0 0.3715317 95.020004 38.56649 31.605259 -895.8421 -148.60019 -386.78616
4502361905 4534230837 0.001422354 190364130.0 0.5348648 95.01305 38.567677 31.596012 -887.2657 -231.78545 -321.6075
4502361905 4502366505 0.0011135396 192364530.0 0.31816137 95.0175 38.564213 31.598827 -920.44995 -235.55203 -334.50006
4502361905 4534244659 0.002650069 193407150.0 0.5159441 95.011925 38.563057 31.601357 -815.3929 -196.40576 -268.80197
4502361905 4513015607 0.0011490099 191552740.0 0.28294963 95.017075 38.562653 31.594902 -912.26404 -211.77895 -358.90012
4502361905 4523604789 0.0055800807 193725570.0 0.35838017 95.02622 38.562546 31.600307 -888.78735 -219.7266 -450.77292
4502361905 4491763503 0.001353997 189674480.0 0.5708162 95.016754 38.56788 31.60062 -845.6477 -169.59085 -261.41083
4502361905 4491763501 0.00080977497 195316960.0 0.29054907 95.01787 38.559097 31.591606 -870.04034 -157.23943 -289.3743
4502361905 4555464503 0.00015984182 191516510.0 0.47520888 95.01934 38.558453 31.59871 -951.2814 -223.90747 -393.84723
